query,expected_query_1,expected_query_2,expected_query_3,expected_query_4,expected_query_5
How do B-Tree indexes work in storage engines?,Explain the internal structure of B-Tree indexes used in storage engines.,Describe how B-Tree based indexing supports efficient lookups in a database.,What is the role of B+Trees in organizing on-disk data structures?,How does page splitting affect B-Tree performance during inserts?,What are the tradeoffs between B-Trees and hash indexes for lookups?
What is the difference between B-Trees and LSM Trees?,Compare B-Tree and LSM Tree storage engine architectures.,How do read and write performance differ between B-Trees and LSM Trees?,What storage engines use LSM Trees instead of B-Trees?,How does write amplification differ across B-Tree and LSM Tree designs?,Which use cases favor LSM Trees over traditional B-Tree indexes?
How does write-ahead logging ensure durability?,Explain how WAL guarantees that committed transactions survive crashes.,What role does the write-ahead log play in database durability?,How is the WAL used during crash recovery?,What is the relationship between WAL and checkpointing?,How does fsync interact with write-ahead logging for durability guarantees?
What is a memtable in an LSM-based storage engine?,Describe the role of the memtable in LSM tree write paths.,How does an in-memory memtable get flushed to disk as an SSTable?,What happens when a memtable reaches its size threshold?,How do memtables interact with the write-ahead log for durability?,What data structure is typically used to implement a memtable?
How do SSTables get compacted over time?,Explain the compaction process for sorted string tables.,What triggers compaction of SSTables in an LSM tree?,How does compaction reduce space and read amplification?,What is the difference between minor and major compaction?,How does leveled compaction differ from size-tiered compaction?
What role do bloom filters play in read optimization?,Explain how bloom filters reduce unnecessary disk reads.,How do probabilistic data structures speed up SSTable lookups?,What is the tradeoff between bloom filter size and false positive rate?,How are bloom filters used alongside fence pointers in storage engines?,Why are bloom filters commonly paired with LSM tree reads?
How does the buffer pool manage pages in memory?,Explain the role of the buffer pool in caching database pages.,What eviction policies are used to manage buffer pool memory?,How does the buffer pool interact with the page cache?,What happens when a dirty page is evicted from the buffer pool?,How does LRU compare to clock replacement in buffer pool management?
What is checkpointing used for in database recovery?,Explain how checkpoints reduce recovery time after a crash.,What is the relationship between checkpointing and the write-ahead log?,How often should a database perform checkpointing?,What is a fuzzy checkpoint and how does it differ from a consistent checkpoint?,How does checkpointing interact with the ARIES recovery algorithm?
How does the ARIES recovery algorithm work?,"Explain the analysis, redo, and undo phases of ARIES recovery.",How does ARIES use log sequence numbers during crash recovery?,What is the role of the dirty page table in ARIES?,How does ARIES differ from simpler redo-only recovery schemes?,What is the relationship between ARIES and write-ahead logging?
What are the different B-Tree node splitting strategies?,Explain how B-Tree nodes split when they exceed capacity.,What happens to the parent node during a B-Tree split operation?,How does node merging work when a B-Tree becomes underfull?,What is the difference between top-down and bottom-up B-Tree construction?,How do B-Tree splits affect concurrent access and locking?
How does copy-on-write B-Tree differ from traditional B-Tree?,Explain the copy-on-write approach to B-Tree updates.,How does copy-on-write avoid in-place page modification?,What are the tradeoffs of copy-on-write B-Trees for concurrency?,How do copy-on-write B-Trees support snapshot isolation?,What storage engines implement copy-on-write B-Tree structures?
What is the RUM conjecture in storage engine design?,"Explain the tradeoff between read, update, and memory overhead.",How does the RUM conjecture guide storage engine tradeoffs?,What is the relationship between RUM conjecture and index design?,How do LSM Trees and B-Trees optimize differently under the RUM conjecture?,What overheads does the RUM conjecture describe in database systems?
How do log-structured merge trees handle writes?,Explain the write path of an LSM tree from memtable to SSTable.,How does sequential writing improve LSM tree write throughput?,What is the role of the write-ahead log in LSM tree durability?,How does an LSM tree avoid random disk writes?,What tradeoffs does an LSM tree make between write and read performance?
What is the purpose of a page cache in database systems?,Explain how the operating system page cache benefits database performance.,What is the difference between the buffer pool and the OS page cache?,How does the page cache reduce disk I/O for frequently accessed data?,How does direct I/O bypass the page cache in database engines?,What issues arise from double buffering between page cache and buffer pool?
How does leader-follower replication maintain consistency?,Explain how a primary node propagates changes to replicas.,What is the difference between synchronous and asynchronous leader-follower replication?,How does failover work when a leader node becomes unavailable?,What is replication lag and how does it affect consistency?,How does leader election happen after a leader failure?
What is quorum-based replication?,Explain how read and write quorums ensure consistency.,What is the relationship between quorum size and fault tolerance?,How does the W + R > N formula guarantee consistency in quorum systems?,What tradeoffs exist between availability and consistency in quorum replication?,How does quorum-based replication differ from leader-based replication?
How does the Raft consensus algorithm elect a leader?,Explain the leader election process in Raft.,What roles do terms and votes play in Raft leader election?,How does Raft handle split votes during an election?,What is the difference between Raft and Paxos for consensus?,How does log replication work once a Raft leader is elected?
What is the difference between Paxos and Raft?,Compare the design philosophies of Paxos and Raft consensus algorithms.,How does Raft simplify understandability compared to Paxos?,What roles do proposers and acceptors play in Paxos?,How do both algorithms achieve consensus despite node failures?,What are common real-world systems that implement Raft or Paxos?
How does two-phase commit coordinate distributed transactions?,Explain the prepare and commit phases of two-phase commit.,What role does the transaction coordinator play in two-phase commit?,How does two-phase commit ensure atomicity across multiple nodes?,What happens if a participant fails during the commit phase?,How does two-phase commit differ from three-phase commit?
What are the limitations of two-phase commit?,Explain why two-phase commit is considered a blocking protocol.,How does coordinator failure affect two-phase commit participants?,What availability tradeoffs come with using two-phase commit?,How does three-phase commit address the blocking problem of 2PC?,Why do some distributed systems avoid two-phase commit in favor of consensus algorithms?
How does three-phase commit improve on 2PC?,Explain the additional pre-commit phase introduced in three-phase commit.,How does three-phase commit reduce blocking compared to two-phase commit?,What assumptions does three-phase commit make about network reliability?,Why is three-phase commit rarely used in practice despite its benefits?,How do timeouts function in the three-phase commit protocol?
What is gossip protocol used for in distributed systems?,Explain how gossip protocols disseminate state across cluster nodes.,How does epidemic-style communication achieve eventual consistency?,What is the relationship between gossip protocols and failure detection?,How does anti-entropy complement gossip-based dissemination?,What systems use gossip protocols for membership management?
How does anti-entropy repair replica divergence?,Explain how anti-entropy processes reconcile inconsistent replicas.,What is the role of Merkle trees in anti-entropy repair?,How does anti-entropy differ from read repair?,How often should anti-entropy repair run in a distributed store?,What tradeoffs exist between eager and lazy anti-entropy repair?
What is hinted handoff in distributed storage?,Explain how hinted handoff temporarily stores writes for unavailable nodes.,How does hinted handoff improve write availability during node outages?,What happens to hinted writes once the target node recovers?,How does hinted handoff relate to eventual consistency guarantees?,What are the risks of relying on hinted handoff for durability?
How do vector clocks track causality in distributed systems?,Explain how vector clocks order events across distributed nodes.,What is the difference between vector clocks and Lamport timestamps?,How do vector clocks detect concurrent versus causally related updates?,How are vector clocks used to resolve write conflicts?,What are the scalability limitations of vector clocks in large clusters?
What is the CAP theorem and its tradeoffs?,"Explain the consistency, availability, and partition tolerance tradeoff.",How do distributed systems choose between CP and AP designs?,What does the CAP theorem imply during a network partition?,How does the PACELC theorem extend the ideas behind CAP?,How do real-world databases balance consistency and availability under CAP?
How does consistent hashing distribute data across nodes?,Explain how consistent hashing minimizes data movement on scaling.,What is the role of virtual nodes in consistent hashing?,How does consistent hashing compare to simple modulo-based sharding?,How does consistent hashing handle node addition and removal?,What systems use consistent hashing for partitioning data?
What is partitioning strategy in distributed databases?,Explain how range partitioning differs from hash partitioning.,How does data partitioning affect query routing in a distributed database?,What is the impact of partitioning on rebalancing during scale-out?,How do hot partitions arise and how are they mitigated?,How does partitioning interact with replication for fault tolerance?
How does MVCC handle concurrent transactions?,Explain how multi-version concurrency control avoids read-write conflicts.,What role do transaction snapshots play in MVCC?,How does MVCC differ from lock-based concurrency control?,How does garbage collection of old versions work under MVCC?,What isolation levels are commonly implemented using MVCC?
What are the different isolation levels in databases?,Explain the differences between read committed and serializable isolation.,How does snapshot isolation prevent common concurrency anomalies?,What anomalies like phantom reads occur at lower isolation levels?,How do isolation levels affect performance versus correctness tradeoffs?,How does repeatable read differ from serializable isolation?
How does read repair work in eventually consistent systems?,Explain how read repair reconciles stale replica data during reads.,What triggers a read repair operation in a distributed store?,How does read repair differ from background anti-entropy repair?,What is the performance cost of synchronous read repair?,How does read repair contribute to eventual consistency guarantees?
What is a CRDT and how does it resolve conflicts?,Explain how conflict-free replicated data types merge concurrent updates.,What is the difference between state-based and operation-based CRDTs?,How do CRDTs guarantee convergence without coordination?,What are common use cases for CRDTs in distributed applications?,How do CRDTs compare to vector clocks for conflict resolution?
How do database systems handle crash recovery?,Explain the general steps a database takes to recover after a crash.,How does the write-ahead log support crash recovery procedures?,What is the role of checkpoints in reducing crash recovery time?,How does redo logging differ from undo logging during recovery?,What guarantees does crash recovery provide for committed transactions?
What is the difference between redo and undo logging?,Explain how redo logs reapply committed changes during recovery.,How do undo logs roll back uncommitted transaction changes?,What is the purpose of combining redo and undo logging strategies?,How does logical logging differ from physical logging?,How does WAL relate to both redo and undo logging mechanisms?
How does write amplification affect LSM tree performance?,Explain how repeated compactions increase total write volume.,What causes write amplification in log-structured merge trees?,How can compaction strategy choice reduce write amplification?,What is the relationship between write amplification and SSD wear?,How do B-Trees compare to LSM Trees in terms of write amplification?
What is read amplification in storage engines?,Explain why multiple disk reads may be needed to answer one query.,How do bloom filters help reduce read amplification?,What causes read amplification to increase in LSM tree architectures?,How does leveled compaction reduce read amplification compared to size-tiered?,What is the tradeoff between read amplification and write amplification?
How does space amplification occur in compaction?,Explain why obsolete data can temporarily inflate storage usage.,What causes space amplification during LSM tree compaction cycles?,How does compaction strategy influence space amplification?,What is the tradeoff between space amplification and compaction frequency?,How do storage engines reclaim space from deleted or overwritten data?
What are the different compaction strategies (leveled vs size-tiered)?,Explain how leveled compaction organizes SSTables by level.,How does size-tiered compaction differ from leveled compaction?,"What are the read, write, and space amplification tradeoffs of each strategy?",Which compaction strategy is better suited for write-heavy workloads?,How does tiered compaction affect query latency over time?
How does a B+Tree differ from a B-Tree?,Explain how B+Trees store data only in leaf nodes.,What are the advantages of B+Trees for range queries?,How do B+Tree leaf node links improve sequential scans?,Why do most database storage engines prefer B+Trees over B-Trees?,How does node fanout differ between B-Trees and B+Trees?
What is the role of the WAL in ensuring atomicity?,Explain how the write-ahead log guarantees all-or-nothing transactions.,How does WAL prevent partial writes from corrupting the database?,What is the relationship between WAL and transaction commit?,How does group commit improve WAL write throughput?,How does WAL interact with checkpointing for atomicity guarantees?
How do distributed databases achieve linearizability?,Explain what linearizability guarantees for concurrent operations.,How does consensus help distributed systems achieve linearizable reads?,What is the difference between linearizability and sequential consistency?,How does linearizability compare to eventual consistency guarantees?,What performance costs come with enforcing linearizability?
What is eventual consistency versus strong consistency?,Explain the tradeoffs between eventual and strong consistency models.,How does eventual consistency allow temporary replica divergence?,What use cases favor eventual consistency over strong consistency?,How does strong consistency affect system availability during partitions?,How do quorum reads and writes provide tunable consistency?
How does sharding improve database scalability?,Explain how horizontal sharding distributes load across nodes.,What challenges arise from cross-shard queries and transactions?,How does shard key selection affect data distribution?,How does resharding work when a cluster needs to scale further?,What is the relationship between sharding and consistent hashing?
What is the difference between horizontal and vertical partitioning?,Explain how horizontal partitioning splits rows across nodes.,How does vertical partitioning split columns instead of rows?,What are the use cases for combining horizontal and vertical partitioning?,How does partitioning strategy affect join performance?,How does partitioning relate to database normalization decisions?
How do database systems implement transaction isolation using locks?,Explain how two-phase locking enforces transaction isolation.,What is the difference between shared and exclusive locks?,How do deadlocks occur and how are they detected in lock-based systems?,How does lock granularity affect concurrency and performance?,How does lock-based isolation compare to MVCC-based isolation?
What is optimistic concurrency control?,Explain how optimistic concurrency control validates transactions at commit time.,How does optimistic concurrency control differ from pessimistic locking?,What happens when a conflict is detected during validation?,What workloads benefit most from optimistic concurrency control?,How does optimistic concurrency control relate to MVCC?
How does a skip list serve as an in-memory index structure?,Explain how skip lists provide fast search using probabilistic layers.,How do skip lists compare to balanced trees for in-memory indexing?,Why are skip lists commonly used for memtable implementations?,What are the concurrency advantages of skip lists over red-black trees?,How does skip list search complexity compare to array-based structures?
What is the purpose of a fence pointer in SSTables?,Explain how fence pointers speed up key lookups in sorted files.,How do fence pointers reduce the amount of data scanned during reads?,What is the relationship between fence pointers and block indexes?,How do fence pointers work alongside bloom filters for read efficiency?,How are fence pointers structured within an SSTable file format?
How do databases balance durability and performance tradeoffs?,Explain the tradeoff between fsync frequency and write throughput.,How does group commit improve durability without sacrificing performance?,What durability guarantees are relaxed for performance in some systems?,How does asynchronous replication affect durability guarantees?,What is the relationship between write-ahead logging and durability tradeoffs?
What is the difference between synchronous and asynchronous replication?,Explain how synchronous replication waits for replica acknowledgment.,How does asynchronous replication improve write latency at the cost of consistency?,What data loss risks exist with asynchronous replication during failover?,How do semi-synchronous replication modes balance latency and durability?,How does replication mode choice affect failover and consistency guarantees?
