query,expected_answer,generated_answer,llm_confidence,semantic_similarity,passed
How does the query routing work?,Query Routing routes product questions directly and routes knowledge questions to the retrieval pipeline.,"Query routing in this system separates questions into two categories: product questions are routed directly, while knowledge questions are directed to the retrieval pipeline. This ensures efficient handling of different types of queries by leveraging appropriate components (e.g., routing for product questions, retrieval pipeline for knowledge-based queries).",1.0,0.8722,True
What databases does the system use for vector search?,The system uses a Vector Database as a retrieval source for searching indexed content.,"The system uses a vector database that indexes a variety of documents, including PDFs, books, notes, documentation, research papers, manuals, reports, resumes, and GitHub repositories. Specific database names are not mentioned in the provided information.",1.0,0.7679,True
Can this assistant search GitHub repositories?,"Yes. The GitHub Code Assistant can search GitHub repositories, find relevant code, and answer repository-specific questions.","Yes, this assistant can search GitHub repositories. It supports searching documentation and finding relevant code within repositories as part of its GitHub Code Assistant functionality.",1.0,0.8952,True
What technologies are used for result fusion?,The system combines retrieved documents using Reciprocal Rank Fusion (RRF).,The technologies used for result fusion include Reciprocal Rank Fusion (RRF).,1.0,0.6817,True
How does long-term memory work in this system?,"Long-term memory stores stable user information such as preferences, occupation, education, goals, likes, dislikes, and other stable facts.","Long-term memory in this system stores stable user information such as preferences, occupation, education, goals, and other stable facts. It helps provide context for answering questions by maintaining user-specific data across interactions.",1.0,0.9327,True
What formats can be indexed in the vector database?,"The Vector Database can index PDFs, books, notes, documentation, research papers, manuals, reports, resumes, and GitHub repositories.","The vector database indexes the following formats: PDFs, books, notes, documentation, research papers, manuals, reports, resumes, and GitHub repositories.",1.0,0.8311,True
Can the knowledge graph explain service dependencies?,Yes. The Knowledge Graph can answer relationship-based questions such as service dependencies.,"Yes, the knowledge graph can explain service dependencies. It supports relationship-based questions, including service dependencies, as part of its capabilities.",1.0,0.797,True
What does the GitHub assistant do with request flows?,It can explain request flows in a codebase.,"The GitHub assistant handles request flows by explaining the architecture, authentication, and request flow aspects of a repository. It provides insights into how requests are processed and routed within the system.",1.0,0.7923,True
When is web search used as a retrieval source?,Web Search is used when local knowledge is insufficient.,"Web search is used as a retrieval source when local knowledge (such as memory, vector database, knowledge graph, or repository knowledge) is insufficient to answer the query.",1.0,0.7361,True
What is query expansion?,Query Expansion generates multiple search queries to improve retrieval.,"Query expansion is the process of generating multiple search queries to improve retrieval. It aims to enhance the effectiveness of the retrieval system by creating additional queries that cover broader or more precise topics, thereby increasing the likelihood of finding relevant information.",1.0,0.7657,True
How does the system handle parallel retrieval?,The system retrieves information from multiple sources simultaneously.,"The system handles parallel retrieval by simultaneously retrieving information from multiple sources, such as the vector database, web search, or other retrieval pipelines, to improve the diversity and quality of the results.",1.0,0.7922,True
What user information is stored in long-term memory?,"Long-term memory stores personal profile, preferences, occupation, education, goals, stable facts, likes, and dislikes.","Long-term memory stores the following user information: personal profile, preferences, occupation, education, goals, stable facts, and likes/dislikes.",1.0,0.9538,True
Can the system index research papers and resumes?,Yes. Research papers and resumes can be indexed in the Vector Database.,"Yes, the system can index research papers and resumes. The Vector Database supports indexing these resources as part of its capabilities.",1.0,0.8675,True
