query,expected_answer,generated_answer,llm_confidence,semantic_similarity,passed,error
What is MVCC?,"['MVCC internals', 'Multi-Version Concurrency Control', 'MVCC implementation', 'Snapshot isolation', 'Concurrency control in databases']",,0.0,0.0,False,"string indices must be integers, not 'str'"
B-Tree indexing,"['B-Tree structure', 'B-Tree insertion', 'B-Tree search algorithm', 'Database indexing', 'B+ Tree comparison']",,0.0,0.0,False,"string indices must be integers, not 'str'"
LSM Tree,"['LSM Tree architecture', 'SSTables', 'MemTable', 'Compaction strategies', 'Write optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Write Ahead Logging,"['WAL internals', 'Crash recovery', 'Database durability', 'Checkpointing', 'Recovery algorithms']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Buffer pool,"['Buffer pool management', 'Page cache', 'Replacement algorithms', 'Memory management', 'Disk page caching']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Transactions,"['ACID transactions', 'Transaction lifecycle', 'Concurrency control', 'Isolation levels', 'Database commits']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Isolation levels,"['Read committed', 'Repeatable read', 'Serializable isolation', 'Snapshot isolation', 'Transaction isolation']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Deadlocks,"['Deadlock detection', 'Lock management', 'Two phase locking', 'Concurrency conflicts', 'Transaction scheduling']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Replication,"['Leader follower replication', 'Replication lag', 'Distributed replication', 'Database synchronization', 'Fault tolerance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Raft consensus,"['Leader election', 'Consensus algorithm', 'Distributed coordination', 'Log replication', 'Fault tolerant consensus']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Paxos,"['Paxos protocol', 'Distributed consensus', 'Consensus algorithms', 'Fault tolerance', 'Replica coordination']",,0.0,0.0,False,"string indices must be integers, not 'str'"
CAP theorem,"['CAP tradeoffs', 'Consistency models', 'Distributed databases', 'Availability vs consistency', 'Network partitions']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Query optimization,"['Cost based optimizer', 'Query planner', 'Execution plans', 'Join optimization', 'Database optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Join algorithms,"['Hash join', 'Merge join', 'Nested loop join', 'Query execution', 'Relational joins']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Compaction,"['Leveled compaction', 'Tiered compaction', 'LSM maintenance', 'Write amplification', 'Storage optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Consistent hashing,"['Hash ring', 'Data partitioning', 'Distributed sharding', 'Node placement', 'Distributed storage']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Sharding,"['Horizontal partitioning', 'Data distribution', 'Shard keys', 'Distributed databases', 'Scalable storage']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Crash recovery,"['Recovery algorithms', 'ARIES recovery', 'Write Ahead Logging', 'Database durability', 'Checkpoint recovery']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Database storage engine,"['Storage engine architecture', 'Page layout', 'Disk storage', 'Record management', 'Database internals']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Query execution,"['Execution engine', 'Execution plans', 'Operator tree', 'Database execution', 'Relational operators']",,0.0,0.0,False,"string indices must be integers, not 'str'"
B+ Tree,"['B+ Tree structure', 'B+ Tree implementation', 'B+ Tree indexing', 'B+ Tree vs B-Tree', 'Range scans']",,0.0,0.0,False,"string indices must be integers, not 'str'"
SSTables,"['SSTable format', 'Immutable storage', 'LSM storage files', 'Sorted string tables', 'On-disk data layout']",,0.0,0.0,False,"string indices must be integers, not 'str'"
MemTable,"['MemTable internals', 'In-memory write buffer', 'LSM write path', 'Flush to SSTables', 'Write buffering']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Page layout,"['Database page structure', 'Slotted pages', 'Record layout', 'Storage pages', 'Disk page organization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Heap files,"['Heap storage', 'Record organization', 'Heap tables', 'Database storage layout', 'Data pages']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Clustered indexes,"['Clustered index internals', 'Primary index', 'Index organization', 'Physical data ordering', 'Index storage']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Secondary indexes,"['Secondary index implementation', 'Non-clustered indexes', 'Index lookups', 'Covering indexes', 'Index maintenance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Covering indexes,"['Index-only scans', 'Covering index design', 'Secondary indexes', 'Query optimization', 'Index performance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Bloom filters,"['Bloom filter internals', 'Probabilistic data structures', 'False positives', 'LSM optimization', 'Membership testing']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Fence pointers,"['Fence keys', 'Index page boundaries', 'B-Tree navigation', 'Page splits', 'Index structure']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Page splits,"['B-Tree page splitting', 'Node overflow', 'Index balancing', 'Tree maintenance', 'Storage engine internals']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Checkpointing,"['Checkpoint algorithms', 'Database checkpoints', 'Recovery checkpoints', 'Crash recovery', 'WAL checkpointing']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Write amplification,"['LSM write amplification', 'Compaction overhead', 'Storage tradeoffs', 'Write optimization', 'Database performance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Read amplification,"['LSM read amplification', 'Storage engine performance', 'Read optimization', 'Compaction effects', 'Query latency']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Space amplification,"['Storage overhead', 'Compaction tradeoffs', 'Disk utilization', 'LSM storage', 'Space efficiency']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Log structured storage,"['Log structured architecture', 'Append-only storage', 'LSM storage', 'Sequential writes', 'Storage engines']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Sequential I/O,"['Sequential disk access', 'Storage optimization', 'Disk throughput', 'I/O patterns', 'Storage performance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Random I/O,"['Random disk access', 'Disk seeks', 'Storage latency', 'I/O optimization', 'Database performance']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Disk scheduling,"['Storage scheduling', 'Disk access optimization', 'I/O management', 'Storage subsystem', 'Database storage']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Cache eviction,"['LRU eviction', 'Buffer replacement', 'Cache policies', 'Buffer pool management', 'Memory optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Clock algorithm,"['Clock replacement', 'Buffer manager', 'Page replacement', 'Cache eviction', 'Memory management']",,0.0,0.0,False,"string indices must be integers, not 'str'"
LRU vs Clock,"['Buffer replacement algorithms', 'Cache policies', 'Clock algorithm', 'LRU caching', 'Memory efficiency']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Execution engine,"['Query execution engine', 'Execution operators', 'Database execution', 'Operator pipeline', 'Execution model']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Volcano model,"['Iterator model', 'Query execution', 'Volcano execution engine', 'Database operators', 'Execution pipelines']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Vectorized execution,"['Vectorized query execution', 'Columnar execution', 'SIMD processing', 'Analytical databases', 'Execution optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Predicate pushdown,"['Predicate pushdown optimization', 'Query optimization', 'Filter pushdown', 'Execution planning', 'Storage optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Materialized views,"['Materialized view internals', 'Query caching', 'View maintenance', 'Query acceleration', 'Precomputed results']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Adaptive query optimization,"['Adaptive optimization', 'Dynamic query planning', 'Runtime optimization', 'Cost estimation', 'Execution tuning']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Cost estimation,"['Cardinality estimation', 'Query optimizer', 'Execution cost', 'Statistics collection', 'Optimization techniques']",,0.0,0.0,False,"string indices must be integers, not 'str'"
Cardinality estimation,"['Selectivity estimation', 'Database statistics', 'Query optimization', 'Execution planning', 'Cost-based optimization']",,0.0,0.0,False,"string indices must be integers, not 'str'"
