query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q001,How does Concurrency Control work?,Concurrency Control,1a52441c-5f31-48f8-9b7f-00c8044eefc7,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,153.68161299920757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q002,What role does Based Storage play in database systems?,Based Storage,04eaf05f-d95b-4148-817b-2b6cef27219d,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,152.59383499869728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q003,Can you explain the concept of Wide Column Stores?,Wide Column Stores,1b9f927f-36a3-49e9-94a2-a9e3a7e8bd78,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,216.61593099997845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q004,What is the purpose of Webtable Data?,Webtable Data,eaec60b1-6e11-4d01-9800-d33cbf426aee,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,258.06654400003026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q005,What are the key characteristics of Data Files Data?,Data Files Data,cfe66df3-bd01-4599-bd00-b8c58e881b97,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,173.62306600080046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q006,How is Index Files used in distributed systems?,Index Files,bbaae0f6-a5c0-4c92-8ce8-2fc79d80381d,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,200.2644260010129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q007,What problem does Single Instruction Multiple solve?,Single Instruction Multiple,1b379827-d6d0-4952-9b15-6216fdd84975,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,163.88036200078204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q008,What is Tree Basics?,Tree Basics,86e98e7b-6dd5-476b-b490-87e1a8fd4c83,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,305.05056499896455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q009,How does Tree Balancing Insert work?,Tree Balancing Insert,4dd35619-335d-4d4b-8fc5-1f9f7b51820f,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,279.65681400019093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q010,What role does Paged Binary Trees play in database systems?,Paged Binary Trees,8b97dbd0-955f-4323-8d18-8fe3beb23afb,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,220.55497599831142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q011,Can you explain the concept of Solid State Drives?,Solid State Drives,ff6a3409-e710-4947-8d6c-0f6164076eb3,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,303.04099999921164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
Q012,What is the purpose of Binary Search Trees?,Binary Search Trees,50290e99-1b02-42a5-b3c4-2ddb7cc84988,Database Internals,uploads/database-internals-9781492040347.pdf,None|None|None|None|None|None|None|None|None|None,330.28648999970756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,
