query,expected_id,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
How does Concurrency Control work?,1a52441c-5f31-48f8-9b7f-00c8044eefc7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Based Storage play in database systems?,04eaf05f-d95b-4148-817b-2b6cef27219d,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Wide Column Stores?,1b9f927f-36a3-49e9-94a2-a9e3a7e8bd78,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is the purpose of Webtable Data?,eaec60b1-6e11-4d01-9800-d33cbf426aee,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What are the key characteristics of Data Files Data?,cfe66df3-bd01-4599-bd00-b8c58e881b97,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How is Index Files used in distributed systems?,bbaae0f6-a5c0-4c92-8ce8-2fc79d80381d,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What problem does Single Instruction Multiple solve?,1b379827-d6d0-4952-9b15-6216fdd84975,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What is Tree Basics?,86e98e7b-6dd5-476b-b490-87e1a8fd4c83,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
How does Tree Balancing Insert work?,4dd35619-335d-4d4b-8fc5-1f9f7b51820f,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
What role does Paged Binary Trees play in database systems?,8b97dbd0-955f-4323-8d18-8fe3beb23afb,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
Can you explain the concept of Solid State Drives?,ff6a3409-e710-4947-8d6c-0f6164076eb3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,'list' object has no attribute 'get'
