id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
1,What does the book explain about compression?,compression,01b72393-8803-4ca3-b17d-57a21bb63d69,30,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
2,How does data files work in the context described here?,data files,d1315fd4-f58c-45d4-8b3f-f455da455f27,33,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
3,Why is secondary index important in this part of the system?,secondary index,42ce0fbf-0f3e-4874-a24c-9c2cac97a87e,36,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
4,What problem is B-Tree intended to solve?,B-Tree,327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75,40,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
5,How does the database use balanced operation?,balanced operation,3b13d79c-a8d0-4eaa-81ba-40687a1bb80e,43,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
6,What role does flash translation layer play in this design?,flash translation layer,79b50c38-ca0e-4510-9642-56bdff4d2974,46,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
7,What are the main trade-offs of B-Tree?,B-Tree,5b4e6d99-b15a-42e9-bd91-604754c8c659,49,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
8,How is B-Tree implemented or handled according to the book?,B-Tree,2835dc47-74d2-407a-a530-a77ccddce690,53,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
9,What should I understand about OCC from this chapter?,OCC,37afe022-48d0-4696-a39d-f03b05ce907b,56,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
10,How does B-Tree affect correctness or performance?,B-Tree,fe8fd6be-01fa-40af-ac90-e22853bb65c2,59,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,rerank_documents() got an unexpected keyword argument 'top_k'
