query,expected_use_memory,predicted_use_memory,expected_use_vector,predicted_use_vector,expected_use_repo,predicted_use_repo,confidence,passed,error
Who am I?,True,True,False,False,False,False,0.0,True,
Tell me about myself.,True,True,False,False,False,False,0.0,True,
Describe me.,True,True,False,False,False,False,0.0,True,
What do you know about me?,True,True,False,False,False,False,0.0,True,
Summarize my profile.,True,True,False,False,False,False,0.0,True,
Summarize my qualifications.,True,True,False,False,False,False,0.0,True,
Summarize my experience.,True,True,False,False,False,False,0.0,True,
Generate a bio about me.,True,False,False,False,False,False,0.0,False,
Write an introduction about me for a conference.,True,True,False,False,False,False,0.0,True,
I am applying for a new job. Can you summarize what I do?,True,True,False,False,False,False,0.0,True,
What are my hobbies?,True,True,False,False,False,False,0.0,True,
Where am I from?,True,True,False,False,False,False,0.0,True,
What is my occupation?,True,True,False,False,False,False,0.0,True,
How old am I?,True,False,False,False,False,False,0.0,False,
What do I like to eat?,True,False,False,False,False,False,0.0,False,
What do I dislike?,True,True,False,False,False,False,0.0,True,
What is my sex?,True,True,False,False,False,False,0.0,True,
What's my favorite movie genre?,True,False,False,False,False,False,0.0,False,
Do I have any siblings?,True,True,False,False,False,False,0.0,True,
What city do I currently live in?,True,True,False,False,False,False,0.0,True,
What are my career goals?,True,False,False,False,False,False,0.0,False,
What's my educational background?,True,True,False,False,False,False,0.0,True,
Write a short bio for my Twitter profile.,True,False,False,False,False,False,0.0,False,
"Draft an ""About Me"" section for my personal website.",True,False,False,False,False,False,0.0,False,
Create a LinkedIn summary for me.,True,False,False,False,False,False,0.0,False,
What programming languages do I usually work with?,True,False,False,True,False,False,0.0,False,
Remind me what I told you about my dietary preferences.,True,True,False,False,False,False,0.0,True,
What did I say my favorite color was?,True,False,False,False,False,False,0.0,False,
Based on what you know about me,True,True,True,False,False,False,0.0,False,
Recommend a gift for myself based on my interests.,True,False,False,False,False,False,0.0,False,
I just moved into a new apartment downtown.,True,True,False,False,False,False,0.0,True,
I am a software engineer.,True,True,False,False,False,False,0.0,True,
I like football.,True,True,False,False,False,False,0.0,True,
My favorite language is Go.,True,True,False,False,False,False,0.0,True,
I live in Pune.,True,True,False,False,False,False,0.0,True,
I just adopted a puppy!,True,False,False,False,False,False,0.0,False,
My birthday is next week.,True,False,False,False,False,False,0.0,False,
I recently switched jobs to a startup.,True,True,False,False,False,False,0.0,True,
I'm 29 years old.,True,True,False,False,False,False,0.0,True,
I don't really like spicy food.,True,True,False,False,False,False,0.0,True,
I watched a great documentary last night.,True,False,False,False,False,False,0.0,False,
Thanks,True,False,False,False,False,False,0.0,False,
The weather has been pretty nice this week.,True,False,False,False,False,False,0.0,False,
That's a great point,False,False,False,False,False,False,0.0,True,
I'm thinking about picking up a new hobby soon.,True,False,False,False,False,False,0.0,False,
What is the capital of France?,False,False,True,False,False,False,0.0,False,
Explain how photosynthesis works.,False,False,False,False,False,False,0.0,True,
What year did World War II end?,False,False,False,False,False,False,0.0,True,
How do I boil an egg?,False,False,False,False,False,False,0.0,True,
What's the difference between TCP and UDP?,False,False,False,True,False,False,0.0,False,
What does the book say about how databases organize data on disk?,False,False,True,True,False,False,0.0,True,
Summarize what the book explains about B-tree indexing.,False,False,True,True,False,False,0.0,True,
What are the main ideas behind log-structured storage in the book?,False,False,True,True,False,False,0.0,True,
Explain what the book says about write-ahead logging.,False,False,True,True,False,False,0.0,True,
According to the book,False,False,False,True,False,False,0.0,False,
What transaction guarantees does the book describe?,False,False,True,True,False,False,0.0,True,
