query,expected_route,predicted_route,confidence,passed,error
who are you,product,product,0.9,True,
what are you,product,product,0.9,True,
what can you do,product,product,0.9,True,
what do you do,product,product,0.9,True,
how do you work,product,product,0.0,True,
explain your architecture,product,product,0.9,True,
tell me about yourself,product,product,0.0,True,
what is this assistant,product,product,0.9,True,
how were you built,product,product,0.9,True,
what model are you running on,product,product,0.9,True,
are you a chatbot,product,product,0.9,True,
hi,product,product,0.9,True,
hello,product,product,0.99,True,
hey there,product,product,0.9,True,
good morning,product,product,0.99,True,
what do you need to start working,product,product,0.9,True,
what do you need from me to function,product,product,0.9,True,
what information do you require to begin,product,product,0.9,True,
how capable are you,product,product,0.9,True,
what are your limitations,product,product,0.9,True,
can you explain how you process my queries,product,product,0.9,True,
what kind of assistant is this,product,product,0.9,True,
are you a github code assistant,product,product,0.9,True,
what is your purpose,product,product,0.9,True,
what technology powers you,product,product,0.9,True,
describe your internal workflow,product,product,0.9,True,
how do you decide what to answer,product,product,0.0,True,
what's your name,product,product,0.9,True,
introduce yourself,product,product,0.9,True,
what makes you different from other assistants,product,product,0.999,True,
how were you trained,product,product,0.9,True,
what is your role here,product,product,0.9,True,
can you tell me what you are designed to do,product,product,0.9,True,
how do you handle my requests,product,product,0.9,True,
what happens when I ask you something,product,product,0.9,True,
how do you generate responses,product,product,0.9,True,
what is your system design,product,product,0.9,True,
how do you retrieve information,product,product,0.9,True,
what tools do you have access to,product,product,0.9,True,
yo,product,product,0.0,True,
sup,product,product,0.9,True,
how's it going,product,product,0.9,True,
are you an AI,product,product,0.9,True,
what version are you,product,product,0.9,True,
what is your knowledge base built from,product,product,0.9,True,
explain how you route my questions,product,,0.0,False,"Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
how smart are you,product,product,0.9,True,
what's your job,product,product,0.9,True,
who am I,rag,product,0.9,False,
tell me about myself,rag,product,0.9,False,
what do I like,rag,product,0.9,False,
what are my preferences,rag,rag,0.95,True,
what did I ask you yesterday,rag,rag,0.9,True,
do you remember my last question,rag,product,0.9,False,
what is my history with you,rag,rag,0.9,True,
what do you know about me,rag,product,0.0,False,
what are my goals,rag,product,0.9,False,
what did I save earlier,rag,rag,0.9,True,
what do I dislike,rag,product,0.9,False,
what is in my profile,rag,product,0.0,False,
what have I told you about my project,rag,product,0.0,False,
remind me what I was working on,rag,rag,0.9,True,
what did I upload before,rag,product,0.9,False,
https://github.com/facebook/rocksdb,rag,rag,0.9,True,
https://github.com/etcd-io/etcd,rag,rag,1.0,True,
check this repo https://github.com/cockroachdb/cockroach,rag,rag,0.95,True,
here is the link https://github.com/apache/cassandra,rag,rag,0.9,True,
https://github.com/postgres/postgres explain this,rag,rag,0.9,True,
look at https://github.com/mongodb/mongo,rag,rag,1.0,True,
https://github.com/redis/redis,rag,rag,1.0,True,
can you review https://github.com/tikv/tikv,rag,rag,0.9,True,
what is a database storage engine,rag,rag,0.9,True,
explain how storage engines work,rag,rag,0.9,True,
what is a B-tree index,rag,rag,0.9,True,
how does a B-tree index work in databases,rag,rag,0.95,True,
explain LSM trees,rag,rag,0.9,True,
what are LSM trees used for,rag,rag,0.9,True,
what is write-ahead logging,rag,rag,0.9,True,
how does WAL ensure durability,rag,rag,1.0,True,
what is MVCC,rag,rag,0.95,True,
explain multi-version concurrency control,rag,rag,0.95,True,
what are ACID properties in databases,rag,rag,0.9,True,
explain transactions in a database,rag,rag,0.9,True,
what is concurrency control,rag,rag,0.95,True,
explain locking protocols in databases,rag,rag,1.0,True,
what is two-phase locking,rag,rag,0.95,True,
how do recovery algorithms work,rag,rag,0.9,True,
explain crash recovery in databases,rag,rag,0.9,True,
what is buffer pool management,rag,rag,0.95,True,
how does a buffer pool work,rag,rag,0.95,True,
explain query execution in databases,rag,rag,0.9,True,
what is query optimization,rag,rag,0.9,True,
how does a query optimizer choose a plan,rag,rag,0.9,True,
what is a distributed database,rag,rag,0.9,True,
explain database replication,rag,rag,0.9,True,
what is leader-follower replication,rag,rag,0.9,True,
explain consensus algorithms,rag,rag,0.9,True,
what is the Raft consensus algorithm,rag,rag,0.9,True,
how does Paxos work,rag,product,0.0,False,
what are distributed transactions,rag,rag,0.9,True,
explain two-phase commit,rag,rag,0.95,True,
what is partitioning in databases,rag,rag,0.95,True,
what is sharding,rag,rag,0.9,True,
explain consistency models in distributed systems,rag,rag,1.0,True,
what is eventual consistency,rag,rag,0.9,True,
what is strong consistency,rag,rag,0.9,True,
explain compaction strategies in LSM trees,rag,rag,0.95,True,
how does database performance scale,rag,rag,0.9,True,
what factors affect database scalability,rag,rag,0.9,True,
how does indexing improve query performance,rag,rag,0.9,True,
what is a clustered index,rag,rag,0.9,True,
explain the difference between OLTP and OLAP,rag,rag,0.95,True,
how does redis work,rag,product,0.9,False,
what is fastapi,rag,product,0.9,False,
what is langgraph,rag,product,0.9,False,
explain transformers,rag,product,0.9,False,
what is an llm,rag,product,0.0,False,
how does a hash index work,rag,rag,0.9,True,
what is a write amplification problem,rag,product,0.9,False,
explain snapshot isolation,rag,product,0.9,False,
what is a checkpoint in database systems,rag,rag,0.95,True,
how does replication lag occur,rag,rag,0.95,True,
what is quorum-based replication,rag,rag,0.9,True,
explain sharding key selection,rag,rag,0.95,True,
what is a distributed lock manager,rag,rag,0.95,True,
what's up,product,product,0.9,True,
howdy,product,product,0.9,True,
greetings,product,product,0.9,True,
can you introduce yourself,product,product,0.9,True,
what is this tool,product,product,0.9,True,
what is this application,product,product,0.9,True,
are you a code assistant,product,product,0.0,True,
what repo related tasks can you help with,product,rag,0.95,False,
how do you index code,product,product,0.9,True,
how do you understand my codebase,product,product,0.9,True,
what languages can you help me code in,product,product,0.9,True,
do you have memory of previous conversations,product,product,0.9,True,
what happens behind the scenes when I chat with you,product,product,0.9,True,
how do you decide between rag and product routes,product,product,0.9,True,
what is your routing logic,product,product,0.9,True,
how accurate are you,product,product,0.0,True,
what kind of questions can I ask you,product,product,0.9,True,
are you connected to the internet,product,product,0.9,True,
can you access my files,product,product,0.9,True,
what's your context window,product,product,0.0,True,
how do you process a github link,product,product,0.9,True,
explain your retrieval pipeline,product,rag,0.9,False,
what is your confidence score based on,product,product,0.0,True,
how do you log your traces,product,product,0.9,True,
what does your trace object store,product,product,0.9,True,
how do you measure latency,product,rag,0.9,False,
what's your response time,product,product,0.95,True,
who created you,product,product,0.9,True,
which company built you,product,product,0.9,True,
what is your main function,product,product,0.9,True,
can you summarize your own workflow,product,product,0.9,True,
what happens if you don't know the answer,product,product,0.9,True,
how do you fall back when unsure,product,product,0.9,True,
what did I say earlier in this chat,rag,product,0.9,False,
what topics have I asked about so far,rag,product,0.9,False,
what is my current project about,rag,rag,0.9,True,
summarize what I've told you today,rag,product,0.9,False,
what files have I shared with you,rag,product,0.9,False,
what is my coding experience level,rag,product,0.9,False,
what tech stack am I using,rag,product,0.9,False,
what database am I working with,rag,product,0.9,False,
what issue was I debugging earlier,rag,product,0.9,False,
https://github.com/pingcap/tidb,rag,rag,1.0,True,
https://github.com/scylladb/scylla,rag,rag,0.9,True,
